index,price_mean
0,18.496737532165437
1,14.518480626729946
2,18.34875980820788
3,16.398196349607808
4,15.480318437284065
5,15.312667712658552
6,14.407588566819065
7,15.525303579601099
8,18.475631468127904
9,16.506465083345432
10,18.828707189209407
11,14.848557552624913
12,17.076486156121064
13,14.91730228998496
14,13.628458480456374
15,15.686097396223593
16,14.609585255876055
17,16.501675309735344
18,18.97001138687024
19,16.22231450331991
20,17.448403690304758
21,19.571011816706747
22,18.094487892170577
23,17.531881782306176
24,15.843781243107216
25,17.543950243884773
26,17.371927782664333
27,17.48261397504084
28,14.940122373719444
29,17.30750808314428
30,17.644870195627306
31,15.277977871630721
32,16.21553487248407
33,19.131721224789235
34,15.479220352270781
35,16.545686487452883
36,17.107122318507976
37,13.90030785358567
38,15.265789735691117
39,21.236253082798246
40,16.103656200809265
41,17.563385439090506
42,15.50919969467909
43,16.820624524768277
44,17.185219803067497
45,16.647376179222015
46,17.989681253083265
47,17.78130049340904
48,16.3957129990097
49,16.996590193808526
50,17.109039802669518
51,17.175841253629955
52,15.923204994076858
53,17.525189327451056
54,17.27326632971037
55,16.881392250623087
56,16.894527073276706
57,17.606905984239077
58,16.281773329995907
59,18.021693677153962
60,18.146547281264027
61,15.50961089310445
62,17.14416275904358
63,20.13467615872614
64,14.647100816482885
65,15.467781503963932
66,15.369958506826315
67,17.978283647383066
68,18.594611907329163
69,18.530231584950776
70,16.640192094366025
71,15.786937386379682
72,17.959575874178583
73,16.66125873461585
74,16.828753945520557
75,15.266940195407248
76,16.46029154556045
77,15.423920479474399
78,17.191532937939076
79,17.49390968807227
80,18.54305054137887
81,17.41552065542326
82,15.584242990719565
83,16.677623128622166
84,19.61180950630041
85,16.95328357696709
86,15.275349853482275
87,15.45056640563981
88,18.15771486548617
89,16.762012911837623
90,15.758905192796263
91,15.562867694586208
92,16.15902798606707
93,16.3171704894471
94,14.764930328650845
95,15.861970483634826
96,16.607394533795553
97,18.080034816204126
98,16.980025904182185
99,17.00575875266445
100,18.023906434336567
101,17.101246456240773
102,17.32971304483158
103,16.036135835585796
104,16.99341305201395
105,16.11706866844858
106,17.939710749275555
107,15.652032454759476
108,17.66580809824758
109,15.394486676211809
110,14.989771881351185
111,16.102077730579698
112,18.42320373738699
113,16.840396152917975
114,17.274808836593017
115,16.095492152938576
116,16.100471590323448
117,17.065427068919092
118,17.741589616541397
119,15.21039715777722
120,16.035738904320084
121,17.00701106119938
122,15.81277076364184
123,16.74875622451735
124,16.401812674375073
125,16.41118215763615
126,17.214585850306317
127,17.584500053923488
128,17.51965863406992
129,16.987520120592006
130,16.004118711315247
131,16.45110697284166
132,16.355806074003375
133,17.633627461055923
134,17.08584692170796
135,16.66327997605529
136,15.741961488613782
137,16.902694520436548
138,16.570240055443087
139,17.666285454144568
140,17.566673846107708
141,15.9763228813366
142,15.78112367270686
143,16.220227059429668
144,16.183699329470628
145,16.17958931766089
146,16.512737778564112
147,17.272271471590617
148,15.85772401781084
149,16.660444293800307
150,17.092223931721577
151,15.655973813100363
152,17.507473569084496
153,16.93167596072541
154,16.50909667071967
155,16.327035991335215
156,15.748487610180167
157,18.80043110168787
158,16.517188256470092
159,16.533422936881397
160,17.863258202960864
161,16.15305654227129
162,18.546931503148222
163,17.619357773058155
164,17.903254066519445
165,16.338459008389535
166,16.022929916395626
167,19.23658240347401
168,17.471699829748243
169,15.231974719778343
170,15.965477602368205
171,16.695203142979338
172,17.36591395484709
173,17.926529821794936
174,16.367270185217798
175,15.552266655732476
176,17.643328950176546
177,16.64045092251508
178,16.48193206141469
179,17.829298473595035
180,16.046527685320644
181,16.73403756939784
182,16.15711269057639
183,16.971638716327035
184,17.004802022695934
185,16.899456071944225
186,16.47268453484278
187,16.068105247321764
188,16.987948666909624
189,16.334828705862265
190,16.224542571829893
191,16.711039020807984
192,14.982034626598695
193,16.10056325253444
194,20.737714885521527
195,16.088936782173118
196,17.836364432920835
197,16.297366843583674
198,16.57429795050244
199,15.089922436604295
200,16.043830490070505
201,16.379766892624055
202,17.43624362337007
203,15.328658795667979
204,16.223755056209285
205,16.40795184883942
206,15.708695377586714
207,16.31649561001559
208,17.899622942187246
209,17.52474292289086
210,17.110765692788753
211,17.035858903072032
212,17.58013250052907
213,18.049075719168336
214,15.501694244792349
215,17.768912692720413
216,17.633676599435397
217,20.404104309613473
218,16.689539032954045
219,14.978438366265172
220,16.41236544106692
221,18.467783684567177
222,16.6581422975696
223,16.146048108374657
224,17.771462461258178
225,15.39303580757242
226,16.25459999191646
227,15.939285329384916
228,18.833282979388365
229,16.222144711348143
230,20.247649016061622
231,21.084286058916064
232,19.878017693268294
233,21.36952105536882
234,19.44701571831325
235,23.300955115689106
236,18.787471436627037
237,21.389396333628135
238,20.021773544569047
239,23.46010432230989
240,21.463489574869335
241,22.864817802672704
242,20.934118629903917
243,21.208602920425037
244,23.63187820770887
245,22.100094511065848
246,20.43950709726917
247,24.091683500645534
248,22.199836366705885
249,19.877539809760542
250,21.707269641672607
251,20.02358780538425
252,19.182224352334607
253,22.164954797550465
254,20.426330503021322
255,18.479820793142817
256,23.352723435064817
257,21.55677137545034
258,20.95385003837876
259,20.51379702149289
260,18.639306803385594
261,22.963629038661885
262,18.97096169031028
263,20.18409219039838
264,21.29247423320611
265,24.235387800635504
266,20.772877522062423
267,20.46427175739667
268,19.824497880753274
269,20.836508240567802
270,18.37769039383355
271,18.387926257099913
272,19.46364094469255
273,19.21772613783207
274,20.863298908152146
275,21.737255672521083
276,20.818038145130096
277,19.71617610933621
278,20.917243050835243
279,19.620368339205744
280,22.527662665164726
281,20.347081468352382
282,21.173772182246385
283,20.131794387057997
284,20.49960462940704
285,20.673790099047178
286,22.014677693269736
287,20.94644180671669
288,20.239484842393217
289,23.761338596078815
290,22.503682339764545
291,18.272166387509387
292,22.892658424611078
293,20.7782856885322
294,21.169721912440394
295,17.764898706455483
296,20.587822918911886
297,19.98972160350049
298,20.002849459057742
299,22.877047860471773
300,20.864316267148574
301,21.55981025163494
302,21.339095401704174
303,19.993007307524906
304,20.12088270302467
305,19.50767477238445
306,19.89837372285928
307,20.39547868037994
308,22.302012056776007
309,21.24399921931053
310,21.122684517295813
311,20.789925917395088
312,20.440867792880567
313,21.534167902119886
314,23.518126303103926
315,19.85811363449037
316,20.814900441819653
317,20.086191003977422
318,21.304840770286013
319,19.441777040209356
320,21.051665870169806
321,21.917717675824953
322,19.895520421857466
323,20.706203437103774
324,24.363234941484336
325,20.94514526887245
326,21.564392948704576
327,20.50159595192819
328,19.191749221614415
329,21.096294052047952
330,20.84311050788233
331,24.20379160209165
332,23.78504418647116
333,20.7395404795831
334,23.86355485572613
335,19.60449355707273
336,21.18044984895335
337,20.262344528664755
338,21.786305991580306
339,23.822535168218618
340,20.217260147407
341,21.785018610811527
342,23.48224758777638
343,21.46838698781122
344,23.862468179551872
345,21.3681808132273
346,20.631697685002027
347,20.87154234770814
348,20.151449342779184
349,18.30188696817794
350,23.180172928235006
351,18.579773158782654
352,20.60554812232696
353,20.478402973369242
354,24.049312656175065
355,21.156749647064487
356,19.43707533321879
357,21.853557481446543
358,23.36903020052967
359,21.483336446585827
360,19.49596597702839
361,20.024511108798396
362,20.335883099625406
363,20.110190089306958
364,19.97136022139973
365,21.52395440475133
366,18.823272172957477
367,19.57381928836507
368,18.503077523279657
369,19.38906444101457
370,21.999172286928598
371,21.756694566892804
372,21.19345316431741
373,19.408688011417567
374,20.567240361336232
375,20.319047957342974
376,21.50861806071755
377,20.37388839929043
378,21.016717937890526
379,19.42662587015074
380,19.950756429262377
381,19.592359515961714
382,19.16749160135212
383,19.872582169531476
384,18.55029831632658
385,21.598934900339355
386,20.496559810808304
387,19.203325169607712
388,23.17003127335211
389,18.558818629455022
390,22.137317227781416
391,19.173443254106203
392,22.903250407230907
393,20.060344677053987
394,20.0568205653135
395,20.120064104318445
396,20.502032030455073
397,21.0335032784554
398,19.226214499992214
399,20.12551258795019
400,20.411049136740676
401,20.520235850382907
402,21.413808411374628
403,19.502577523138868
404,22.913169406719398
405,19.438860981406943
406,20.152914728380935
407,20.223802727686426
408,21.51933136971031
409,18.81778251856142
410,19.760468214686288
411,21.462770288805196
412,20.118022294591167
413,22.150081789661993
414,18.542793061429606
415,20.520459442068603
416,21.81431730985155
417,19.340144248401796
418,19.45310130450821
419,20.775284793708057
420,17.393729972700246
421,20.606859941660332
422,21.394760806855462
423,23.875186181054904
424,19.952729023313157
425,19.239884349141086
426,19.75874547756941
427,23.523130066317144
428,19.194409243852085
429,21.4912948486423
430,21.433276744949787
431,20.561771026001956
432,18.62335653272187
433,18.783080820118425
434,23.69170608712534
435,22.442227152727014
436,18.425736738461335
437,20.380572007218284
438,17.322062836189062
439,20.89388266064038
440,19.63810579777558
441,21.67514172035029
442,20.885416637467813
443,23.209178682763355
444,19.818599561215116
445,20.506273526456926
446,20.74993678348611
447,20.476080427278603
448,20.577691818744118
449,19.5389227418104
450,20.547365277931814
451,20.91069789994411
452,22.165459988938775
453,22.59892784305264
454,19.992634748051884
455,21.232673360969013
456,18.066966709623514
457,18.006420528210512
458,23.38099193158133
459,18.668210550324186
460,12.61332732209002
461,21.501596708350647
462,20.382575673470885
463,20.272348882344662
464,18.388050895092192
465,17.757670313594584
466,20.78832730219791
467,19.763616890551717
468,22.60396459221752
469,20.61691601229633
470,23.329234480550806
471,14.840198573342668
472,20.62638112822668
473,20.374088953168883
474,19.187148343203056
475,17.748445436057143
476,21.505066822238497
477,18.673250899984556
478,19.897519778414914
479,18.006561419446783
480,19.883509373121765
481,18.99174758220682
482,18.419928587255374
483,20.873374964485535
484,20.97596589263942
485,16.23831202758218
486,17.47417401986313
487,17.654027487342447
488,18.97963323567594
489,19.51376174434821
490,18.34784712338142
491,19.35452275762595
492,23.819214964384116
493,16.682436337665393
494,21.8874423620225
495,19.784218239957276
496,20.654081664244945
497,16.636515945734672
498,21.891962616768165
499,17.978577458929657
500,20.648615537515507
501,16.444314824777884
502,17.93821241343618
503,16.976701706364302
504,16.956873567206245
505,17.829982119661263
506,19.634635758300835
507,18.700010221164113
508,19.003759007306158
509,16.510313286048703
510,21.71399928207446
511,18.154922701529934
512,18.5940536922879
513,17.70145401457702
514,20.053055582104072
515,22.747335893814203
516,19.796849464859065
517,21.753009120146558
518,20.811026869319097
519,21.829737412756995
520,20.12910679397202
521,16.811880299612962
522,17.11299879682203
523,18.54233700494283
524,19.914799318900382
525,24.692040789276454
526,14.050916734778326
527,16.396136751240178
528,19.40619119555067
529,18.022562061357878
530,24.004563304837028
531,21.691042428159403
532,19.76907655970257
533,18.960650067942623
534,17.02514956236557
535,18.267961706865208
536,17.477983699093752
537,18.27535850469078
538,18.80227157332442
539,21.441703373889634
540,19.5184556451419
541,19.378767349524864
542,19.67288471829667
543,22.203042405741687
544,18.95338833952326
545,24.257131761091344
546,18.77546905885057
547,20.21312469101165
548,20.763728314365242
